snr = 3 dB
QPSK, AWGN
seed = 2095
1: frame = 6; errInThisFrame = 1; ber = 3.85802e-06; fer = 0.166667
80: frame = 621; errInThisFrame = 490; ber = 0.00032687; fer = 0.128824
81: frame = 635; errInThisFrame = 1; ber = 0.0003197; fer = 0.127559
82: frame = 636; errInThisFrame = 338; ber = 0.000331499; fer = 0.128931
83: frame = 637; errInThisFrame = 2; ber = 0.000331051; fer = 0.130298; undetected error!
84: frame = 639; errInThisFrame = 179; ber = 0.000336499; fer = 0.131455
85: frame = 641; errInThisFrame = 185; ber = 0.00034213; fer = 0.132605
86: frame = 645; errInThisFrame = 1; ber = 0.000340045; fer = 0.133333
87: frame = 646; errInThisFrame = 25; ber = 0.000340414; fer = 0.134675
88: frame = 650; errInThisFrame = 290; ber = 0.000348647; fer = 0.135385
89: frame = 651; errInThisFrame = 6; ber = 0.000348325; fer = 0.136713
90: frame = 656; errInThisFrame = 61; ber = 0.000347822; fer = 0.137195
91: frame = 659; errInThisFrame = 270; ber = 0.000355723; fer = 0.138088
92: frame = 661; errInThisFrame = 38; ber = 0.000355977; fer = 0.139183
93: frame = 665; errInThisFrame = 232; ber = 0.000361912; fer = 0.13985
94: frame = 676; errInThisFrame = 1; ber = 0.000356057; fer = 0.139053
95: frame = 678; errInThisFrame = 2; ber = 0.000355075; fer = 0.140118
96: frame = 683; errInThisFrame = 24; ber = 0.000353289; fer = 0.140556
97: frame = 692; errInThisFrame = 69; ber = 0.000351002; fer = 0.140173
98: frame = 695; errInThisFrame = 6; ber = 0.000349687; fer = 0.141007
99: frame = 713; errInThisFrame = 2; ber = 0.000340924; fer = 0.13885
100: frame = 730; errInThisFrame = 471; ber = 0.00034792; fer = 0.136986
101: frame = 731; errInThisFrame = 98; ber = 0.000350547; fer = 0.138167
102: frame = 738; errInThisFrame = 32; ber = 0.000348226; fer = 0.138211
103: frame = 765; errInThisFrame = 31; ber = 0.000336874; fer = 0.134641
104: frame = 773; errInThisFrame = 11; ber = 0.000333717; fer = 0.134541
105: frame = 780; errInThisFrame = 232; ber = 0.000337607; fer = 0.134615
106: frame = 782; errInThisFrame = 214; ber = 0.000343078; fer = 0.13555
107: frame = 788; errInThisFrame = 13; ber = 0.000340848; fer = 0.135787
108: frame = 789; errInThisFrame = 1; ber = 0.000340445; fer = 0.136882
109: frame = 798; errInThisFrame = 2; ber = 0.000336663; fer = 0.136591; undetected error!
110: frame = 813; errInThisFrame = 3; ber = 0.000330537; fer = 0.135301
111: frame = 820; errInThisFrame = 103; ber = 0.000330623; fer = 0.135366
112: frame = 833; errInThisFrame = 5; ber = 0.000325602; fer = 0.134454
113: frame = 838; errInThisFrame = 3; ber = 0.000323743; fer = 0.134845
114: frame = 840; errInThisFrame = 34; ber = 0.000323909; fer = 0.135714
115: frame = 861; errInThisFrame = 193; ber = 0.000321197; fer = 0.133566
116: frame = 868; errInThisFrame = 179; ber = 0.000323381; fer = 0.133641
117: frame = 878; errInThisFrame = 9; ber = 0.000319935; fer = 0.133257
118: frame = 881; errInThisFrame = 55; ber = 0.00032029; fer = 0.133939
119: frame = 896; errInThisFrame = 2; ber = 0.00031498; fer = 0.132813
120: frame = 900; errInThisFrame = 33; ber = 0.000314429; fer = 0.133333
121: frame = 901; errInThisFrame = 8; ber = 0.000314286; fer = 0.134295
122: frame = 925; errInThisFrame = 1; ber = 0.000306156; fer = 0.131892
123: frame = 930; errInThisFrame = 3; ber = 0.000304585; fer = 0.132258
124: frame = 939; errInThisFrame = 140; ber = 0.000305117; fer = 0.132055
125: frame = 940; errInThisFrame = 2; ber = 0.000304841; fer = 0.132979
126: frame = 950; errInThisFrame = 46; ber = 0.000302753; fer = 0.132632
127: frame = 952; errInThisFrame = 30; ber = 0.000302847; fer = 0.133403
128: frame = 959; errInThisFrame = 62; ber = 0.000302133; fer = 0.133472
129: frame = 975; errInThisFrame = 1; ber = 0.000297198; fer = 0.132308
130: frame = 976; errInThisFrame = 22; ber = 0.000297416; fer = 0.133197
131: frame = 977; errInThisFrame = 554; ber = 0.000310237; fer = 0.134084
132: frame = 978; errInThisFrame = 36; ber = 0.000310772; fer = 0.134969
133: frame = 993; errInThisFrame = 2; ber = 0.000306124; fer = 0.133938
134: frame = 999; errInThisFrame = 141; ber = 0.000307553; fer = 0.134134
135: frame = 1000; errInThisFrame = 1; ber = 0.000307269; fer = 0.135
136: frame = 1008; errInThisFrame = 15; ber = 0.000305174; fer = 0.134921
137: frame = 1012; errInThisFrame = 2; ber = 0.000304014; fer = 0.135375; undetected error!
138: frame = 1026; errInThisFrame = 246; ber = 0.000305416; fer = 0.134503
139: frame = 1043; errInThisFrame = 59; ber = 0.000301747; fer = 0.133269
140: frame = 1051; errInThisFrame = 65; ber = 0.000300882; fer = 0.133206
141: frame = 1058; errInThisFrame = 2; ber = 0.000298935; fer = 0.13327
142: frame = 1060; errInThisFrame = 2; ber = 0.000298415; fer = 0.133962; undetected error!
143: frame = 1071; errInThisFrame = 4; ber = 0.000295436; fer = 0.13352
144: frame = 1074; errInThisFrame = 11; ber = 0.000294848; fer = 0.134078
145: frame = 1075; errInThisFrame = 1; ber = 0.000294595; fer = 0.134884
146: frame = 1089; errInThisFrame = 2; ber = 0.00029085; fer = 0.134068
147: frame = 1102; errInThisFrame = 143; ber = 0.000290423; fer = 0.133394
148: frame = 1121; errInThisFrame = 24; ber = 0.000285996; fer = 0.132025
149: frame = 1180; errInThisFrame = 188; ber = 0.000275384; fer = 0.126271
150: frame = 1183; errInThisFrame = 310; ber = 0.000280752; fer = 0.126796
151: frame = 1189; errInThisFrame = 4; ber = 0.000279413; fer = 0.126997
152: frame = 1194; errInThisFrame = 2; ber = 0.000278282; fer = 0.127303
153: frame = 1226; errInThisFrame = 169; ber = 0.000274209; fer = 0.124796
154: frame = 1228; errInThisFrame = 15; ber = 0.000274045; fer = 0.125407
155: frame = 1229; errInThisFrame = 8; ber = 0.000273973; fer = 0.126119
156: frame = 1240; errInThisFrame = 44; ber = 0.000272364; fer = 0.125806
157: frame = 1246; errInThisFrame = 2; ber = 0.00027109; fer = 0.126003
158: frame = 1252; errInThisFrame = 22; ber = 0.000270197; fer = 0.126198
159: frame = 1279; errInThisFrame = 14; ber = 0.000264747; fer = 0.124316
160: frame = 1283; errInThisFrame = 3; ber = 0.000263975; fer = 0.124708
161: frame = 1297; errInThisFrame = 222; ber = 0.000265088; fer = 0.124133
162: frame = 1304; errInThisFrame = 313; ber = 0.000269221; fer = 0.124233
163: frame = 1312; errInThisFrame = 167; ber = 0.000270526; fer = 0.124238
164: frame = 1313; errInThisFrame = 221; ber = 0.000274217; fer = 0.124905
165: frame = 1314; errInThisFrame = 20; ber = 0.00027436; fer = 0.125571
166: frame = 1330; errInThisFrame = 251; ber = 0.000275428; fer = 0.124812
167: frame = 1331; errInThisFrame = 8; ber = 0.00027536; fer = 0.12547
168: frame = 1333; errInThisFrame = 24; ber = 0.000275364; fer = 0.126032
169: frame = 1357; errInThisFrame = 441; ber = 0.000278017; fer = 0.124539
170: frame = 1359; errInThisFrame = 183; ber = 0.000280725; fer = 0.125092
171: frame = 1365; errInThisFrame = 47; ber = 0.000280288; fer = 0.125275
172: frame = 1367; errInThisFrame = 371; ber = 0.00028616; fer = 0.125823
173: frame = 1370; errInThisFrame = 21; ber = 0.000285888; fer = 0.126277
174: frame = 1385; errInThisFrame = 1; ber = 0.000282809; fer = 0.125632
175: frame = 1408; errInThisFrame = 19; ber = 0.000278501; fer = 0.12429
176: frame = 1410; errInThisFrame = 4; ber = 0.000278172; fer = 0.124823
177: frame = 1415; errInThisFrame = 94; ber = 0.000278727; fer = 0.125088
178: frame = 1418; errInThisFrame = 3; ber = 0.000278186; fer = 0.125529
179: frame = 1419; errInThisFrame = 192; ber = 0.000281122; fer = 0.126145
180: frame = 1427; errInThisFrame = 52; ber = 0.000280389; fer = 0.126139
181: frame = 1433; errInThisFrame = 5; ber = 0.000279296; fer = 0.126308
182: frame = 1435; errInThisFrame = 29; ber = 0.000279375; fer = 0.126829
183: frame = 1439; errInThisFrame = 25; ber = 0.000279; fer = 0.127172
184: frame = 1459; errInThisFrame = 1; ber = 0.000275192; fer = 0.126114
185: frame = 1464; errInThisFrame = 25; ber = 0.000274647; fer = 0.126366
186: frame = 1465; errInThisFrame = 14; ber = 0.000274681; fer = 0.126962
187: frame = 1471; errInThisFrame = 31; ber = 0.000274048; fer = 0.127124
188: frame = 1476; errInThisFrame = 151; ber = 0.000275488; fer = 0.127371
189: frame = 1477; errInThisFrame = 542; ber = 0.000283796; fer = 0.127962
190: frame = 1478; errInThisFrame = 837; ber = 0.000296713; fer = 0.128552
191: frame = 1481; errInThisFrame = 4; ber = 0.000296174; fer = 0.128967
192: frame = 1482; errInThisFrame = 2; ber = 0.000296006; fer = 0.129555
193: frame = 1490; errInThisFrame = 12; ber = 0.000294603; fer = 0.12953
194: frame = 1495; errInThisFrame = 19; ber = 0.000293912; fer = 0.129766
195: frame = 1499; errInThisFrame = 137; ber = 0.000295243; fer = 0.130087
196: frame = 1500; errInThisFrame = 11; ber = 0.000295216; fer = 0.130667
197: frame = 1508; errInThisFrame = 10; ber = 0.000293803; fer = 0.130637
198: frame = 1522; errInThisFrame = 55; ber = 0.000291937; fer = 0.130092
199: frame = 1529; errInThisFrame = 6; ber = 0.000290692; fer = 0.13015
200: frame = 1554; errInThisFrame = 19; ber = 0.000286298; fer = 0.1287
201: frame = 1557; errInThisFrame = 160; ber = 0.000288125; fer = 0.129094
202: frame = 1563; errInThisFrame = 1; ber = 0.000287034; fer = 0.129239
203: frame = 1573; errInThisFrame = 129; ber = 0.000287108; fer = 0.129053
204: frame = 1584; errInThisFrame = 1; ber = 0.000285128; fer = 0.128788
205: frame = 1589; errInThisFrame = 75; ber = 0.000285324; fer = 0.129012
206: frame = 1598; errInThisFrame = 107; ber = 0.000285267; fer = 0.128911
207: frame = 1614; errInThisFrame = 2; ber = 0.000282468; fer = 0.128253
208: frame = 1642; errInThisFrame = 3; ber = 0.000277693; fer = 0.126675
209: frame = 1646; errInThisFrame = 2; ber = 0.000277046; fer = 0.126974
210: frame = 1651; errInThisFrame = 637; ber = 0.000285139; fer = 0.127196
211: frame = 1659; errInThisFrame = 28; ber = 0.000284154; fer = 0.127185
212: frame = 1661; errInThisFrame = 660; ber = 0.00029301; fer = 0.127634
213: frame = 1688; errInThisFrame = 25; ber = 0.000288666; fer = 0.126185
214: frame = 1697; errInThisFrame = 8; ber = 0.000287244; fer = 0.126105
215: frame = 1718; errInThisFrame = 369; ber = 0.000288705; fer = 0.125146
216: frame = 1720; errInThisFrame = 25; ber = 0.000288706; fer = 0.125581
217: frame = 1728; errInThisFrame = 1; ber = 0.000287383; fer = 0.125579
218: frame = 1735; errInThisFrame = 22; ber = 0.000286517; fer = 0.125648
219: frame = 1736; errInThisFrame = 82; ber = 0.000287445; fer = 0.126152
220: frame = 1743; errInThisFrame = 121; ber = 0.000287898; fer = 0.126219
221: frame = 1752; errInThisFrame = 2; ber = 0.000286445; fer = 0.126142
222: frame = 1754; errInThisFrame = 4; ber = 0.000286171; fer = 0.126568
223: frame = 1756; errInThisFrame = 27; ber = 0.000286201; fer = 0.126993
224: frame = 1759; errInThisFrame = 3; ber = 0.000285753; fer = 0.127345
225: frame = 1768; errInThisFrame = 52; ber = 0.000284979; fer = 0.127262
226: frame = 1771; errInThisFrame = 6; ber = 0.000284575; fer = 0.127612
227: frame = 1779; errInThisFrame = 62; ber = 0.000284102; fer = 0.1276
228: frame = 1785; errInThisFrame = 70; ber = 0.000284054; fer = 0.127731
229: frame = 1790; errInThisFrame = 237; ber = 0.000286326; fer = 0.127933
230: frame = 1794; errInThisFrame = 2; ber = 0.000285713; fer = 0.128205
231: frame = 1809; errInThisFrame = 14; ber = 0.000283523; fer = 0.127695
232: frame = 1812; errInThisFrame = 2; ber = 0.000283079; fer = 0.128035; undetected error!
233: frame = 1813; errInThisFrame = 288; ber = 0.0002866; fer = 0.128516
234: frame = 1815; errInThisFrame = 1; ber = 0.000286297; fer = 0.128926
235: frame = 1819; errInThisFrame = 2; ber = 0.000285693; fer = 0.129192
236: frame = 1841; errInThisFrame = 384; ber = 0.000287107; fer = 0.128191
237: frame = 1848; errInThisFrame = 27; ber = 0.000286358; fer = 0.128247
238: frame = 1858; errInThisFrame = 4; ber = 0.000284867; fer = 0.128095
239: frame = 1863; errInThisFrame = 35; ber = 0.000284537; fer = 0.128288
240: frame = 1866; errInThisFrame = 5; ber = 0.000284142; fer = 0.128617
241: frame = 1870; errInThisFrame = 4; ber = 0.000283583; fer = 0.128877
242: frame = 1871; errInThisFrame = 462; ber = 0.000289148; fer = 0.129343
243: frame = 1885; errInThisFrame = 7; ber = 0.000287086; fer = 0.128912
244: frame = 1893; errInThisFrame = 368; ber = 0.000290373; fer = 0.128896
245: frame = 1894; errInThisFrame = 218; ber = 0.000292884; fer = 0.129356
246: frame = 1902; errInThisFrame = 1; ber = 0.000291664; fer = 0.129338
247: frame = 1904; errInThisFrame = 5; ber = 0.000291419; fer = 0.129727
248: frame = 1924; errInThisFrame = 1; ber = 0.000288401; fer = 0.128898
249: frame = 1928; errInThisFrame = 4; ber = 0.000287851; fer = 0.129149
250: frame = 1931; errInThisFrame = 49; ber = 0.000287991; fer = 0.129467
251: frame = 1934; errInThisFrame = 72; ber = 0.000288406; fer = 0.129783
252: frame = 1940; errInThisFrame = 4; ber = 0.000287562; fer = 0.129897
253: frame = 1941; errInThisFrame = 3; ber = 0.00028745; fer = 0.130345
254: frame = 1944; errInThisFrame = 2; ber = 0.00028703; fer = 0.130658
255: frame = 1952; errInThisFrame = 4; ber = 0.000285901; fer = 0.130635
256: frame = 1956; errInThisFrame = 525; ber = 0.000291529; fer = 0.130879
257: frame = 1966; errInThisFrame = 207; ber = 0.000292484; fer = 0.130722
258: frame = 1976; errInThisFrame = 240; ber = 0.000293815; fer = 0.130567
259: frame = 1978; errInThisFrame = 620; ber = 0.000300774; fer = 0.13094
260: frame = 1980; errInThisFrame = 43; ber = 0.000300973; fer = 0.131313
261: frame = 1984; errInThisFrame = 94; ber = 0.000301463; fer = 0.131552
262: frame = 2000; errInThisFrame = 225; ber = 0.000301655; fer = 0.131
263: frame = 2006; errInThisFrame = 17; ber = 0.000300949; fer = 0.131107
264: frame = 2011; errInThisFrame = 115; ber = 0.000301524; fer = 0.131278
265: frame = 2019; errInThisFrame = 25; ber = 0.000300616; fer = 0.131253
266: frame = 2026; errInThisFrame = 1; ber = 0.000299589; fer = 0.131293
267: frame = 2029; errInThisFrame = 262; ber = 0.000302135; fer = 0.131592
268: frame = 2036; errInThisFrame = 265; ber = 0.000304109; fer = 0.131631
269: frame = 2053; errInThisFrame = 1; ber = 0.000301602; fer = 0.131028
270: frame = 2055; errInThisFrame = 99; ber = 0.000302424; fer = 0.131387
271: frame = 2056; errInThisFrame = 1; ber = 0.000302288; fer = 0.131809
272: frame = 2064; errInThisFrame = 36; ber = 0.00030152; fer = 0.131783
273: frame = 2075; errInThisFrame = 93; ber = 0.000300959; fer = 0.131566
274: frame = 2076; errInThisFrame = 31; ber = 0.00030116; fer = 0.131985
275: frame = 2086; errInThisFrame = 285; ber = 0.000302879; fer = 0.131831
276: frame = 2088; errInThisFrame = 2; ber = 0.000302611; fer = 0.132184; undetected error!
277: frame = 2096; errInThisFrame = 163; ber = 0.000303256; fer = 0.132156
278: frame = 2098; errInThisFrame = 2; ber = 0.000302989; fer = 0.132507
279: frame = 2102; errInThisFrame = 1; ber = 0.000302424; fer = 0.132731
280: frame = 2103; errInThisFrame = 84; ber = 0.000303204; fer = 0.133143
281: frame = 2107; errInThisFrame = 67; ber = 0.000303365; fer = 0.133365
282: frame = 2109; errInThisFrame = 29; ber = 0.000303396; fer = 0.133713
283: frame = 2112; errInThisFrame = 315; ber = 0.000306417; fer = 0.133996
284: frame = 2115; errInThisFrame = 5; ber = 0.000306037; fer = 0.134279
285: frame = 2123; errInThisFrame = 3; ber = 0.000304917; fer = 0.134244
286: frame = 2126; errInThisFrame = 7; ber = 0.000304563; fer = 0.134525
287: frame = 2148; errInThisFrame = 33; ber = 0.000301799; fer = 0.133613
288: frame = 2158; errInThisFrame = 326; ber = 0.000303897; fer = 0.133457
289: frame = 2167; errInThisFrame = 307; ber = 0.000305914; fer = 0.133364
290: frame = 2183; errInThisFrame = 2; ber = 0.000303694; fer = 0.132845
291: frame = 2186; errInThisFrame = 2; ber = 0.000303298; fer = 0.13312; undetected error!
292: frame = 2190; errInThisFrame = 1; ber = 0.000302755; fer = 0.133333
293: frame = 2195; errInThisFrame = 2; ber = 0.000302086; fer = 0.133485
294: frame = 2209; errInThisFrame = 266; ber = 0.000302959; fer = 0.133092
295: frame = 2210; errInThisFrame = 1; ber = 0.000302832; fer = 0.133484
296: frame = 2212; errInThisFrame = 144; ber = 0.000304065; fer = 0.133816
297: frame = 2217; errInThisFrame = 58; ber = 0.000303985; fer = 0.133965
298: frame = 2220; errInThisFrame = 201; ber = 0.00030567; fer = 0.134234
299: frame = 2227; errInThisFrame = 330; ber = 0.00030814; fer = 0.134261
300: frame = 2236; errInThisFrame = 2; ber = 0.00030692; fer = 0.134168; undetected error!
301: frame = 2239; errInThisFrame = 1; ber = 0.000306519; fer = 0.134435
302: frame = 2244; errInThisFrame = 3; ber = 0.000305867; fer = 0.134581
303: frame = 2252; errInThisFrame = 205; ber = 0.000306888; fer = 0.134547
304: frame = 2254; errInThisFrame = 51; ber = 0.000307139; fer = 0.134871
305: frame = 2273; errInThisFrame = 48; ber = 0.000305061; fer = 0.134184
306: frame = 2276; errInThisFrame = 5; ber = 0.000304709; fer = 0.134446
307: frame = 2282; errInThisFrame = 271; ber = 0.000306657; fer = 0.134531
308: frame = 2285; errInThisFrame = 225; ber = 0.000308534; fer = 0.134792
309: frame = 2293; errInThisFrame = 30; ber = 0.00030776; fer = 0.134758
310: frame = 2299; errInThisFrame = 4; ber = 0.000306997; fer = 0.134841
311: frame = 2301; errInThisFrame = 18; ber = 0.000306912; fer = 0.135159
312: frame = 2315; errInThisFrame = 7; ber = 0.000305126; fer = 0.134773
313: frame = 2318; errInThisFrame = 58; ber = 0.00030531; fer = 0.13503
314: frame = 2324; errInThisFrame = 379; ber = 0.000308297; fer = 0.135112
315: frame = 2327; errInThisFrame = 316; ber = 0.000311043; fer = 0.135367
316: frame = 2329; errInThisFrame = 14; ber = 0.000310915; fer = 0.135681
317: frame = 2336; errInThisFrame = 1; ber = 0.000309993; fer = 0.135702
318: frame = 2356; errInThisFrame = 55; ber = 0.000307902; fer = 0.134975
319: frame = 2357; errInThisFrame = 95; ber = 0.000308704; fer = 0.135342
320: frame = 2358; errInThisFrame = 66; ber = 0.000309221; fer = 0.135708
321: frame = 2360; errInThisFrame = 4; ber = 0.000308998; fer = 0.136017
322: frame = 2375; errInThisFrame = 1; ber = 0.000307057; fer = 0.135579
323: frame = 2391; errInThisFrame = 15; ber = 0.000305147; fer = 0.13509
324: frame = 2407; errInThisFrame = 84; ber = 0.000303926; fer = 0.134607
325: frame = 2418; errInThisFrame = 233; ber = 0.000304774; fer = 0.134409
326: frame = 2421; errInThisFrame = 27; ber = 0.000304655; fer = 0.134655
327: frame = 2423; errInThisFrame = 196; ber = 0.000306276; fer = 0.134957
328: frame = 2429; errInThisFrame = 3; ber = 0.000305548; fer = 0.135035
329: frame = 2435; errInThisFrame = 430; ber = 0.000308883; fer = 0.135113
330: frame = 2441; errInThisFrame = 268; ber = 0.000310665; fer = 0.13519
331: frame = 2444; errInThisFrame = 17; ber = 0.000310445; fer = 0.135434
332: frame = 2449; errInThisFrame = 30; ber = 0.000310094; fer = 0.135566
333: frame = 2458; errInThisFrame = 90; ber = 0.000309807; fer = 0.135476
334: frame = 2459; errInThisFrame = 69; ber = 0.00031033; fer = 0.135828
335: frame = 2466; errInThisFrame = 9; ber = 0.000309534; fer = 0.135848
336: frame = 2467; errInThisFrame = 59; ber = 0.000309962; fer = 0.136198
337: frame = 2468; errInThisFrame = 8; ber = 0.000309911; fer = 0.136548
338: frame = 2478; errInThisFrame = 2; ber = 0.000308679; fer = 0.1364; undetected error!
339: frame = 2482; errInThisFrame = 287; ber = 0.000310859; fer = 0.136583
340: frame = 2483; errInThisFrame = 301; ber = 0.000313539; fer = 0.136931
341: frame = 2492; errInThisFrame = 1; ber = 0.000312416; fer = 0.136838
342: frame = 2498; errInThisFrame = 6; ber = 0.000311722; fer = 0.13691
343: frame = 2506; errInThisFrame = 128; ber = 0.000311909; fer = 0.136872
344: frame = 2509; errInThisFrame = 2; ber = 0.000311554; fer = 0.137106
345: frame = 2526; errInThisFrame = 15; ber = 0.000309595; fer = 0.13658
346: frame = 2558; errInThisFrame = 16; ber = 0.000305867; fer = 0.135262
347: frame = 2561; errInThisFrame = 1; ber = 0.000305518; fer = 0.135494
348: frame = 2571; errInThisFrame = 133; ber = 0.000305527; fer = 0.135356
349: frame = 2581; errInThisFrame = 199; ber = 0.000306128; fer = 0.135219
350: frame = 2601; errInThisFrame = 169; ber = 0.000305278; fer = 0.134564
351: frame = 2615; errInThisFrame = 3; ber = 0.00030367; fer = 0.134226
352: frame = 2620; errInThisFrame = 3; ber = 0.000303117; fer = 0.134351
353: frame = 2650; errInThisFrame = 20; ber = 0.00029986; fer = 0.133208
354: frame = 2655; errInThisFrame = 156; ber = 0.000300656; fer = 0.133333
355: frame = 2661; errInThisFrame = 228; ber = 0.000301961; fer = 0.133408
356: frame = 2664; errInThisFrame = 93; ber = 0.000302429; fer = 0.133634
357: frame = 2666; errInThisFrame = 2; ber = 0.00030222; fer = 0.133908; undetected error!
358: frame = 2673; errInThisFrame = 16; ber = 0.000301567; fer = 0.133932
